Frame,Object Name,X,Y
0,olivier_lp.011,957,473
0,olivier_lp.011,551,234
0,olivier_lp.011,525,176
0,olivier_lp.011,64,13
0,olivier_lp.009,227,116
0,olivier_lp.009,519,87
0,olivier_lp.009,864,85
0,olivier_lp.009,576,58
0,olivier_lp.009,926,87
0,olivier_lp.009,45,23
0,olivier_lp.007,759,352
0,olivier_lp.007,751,281
0,olivier_lp.007,365,208
0,olivier_lp.007,361,148
0,olivier_lp.007,937,153
0,olivier_lp.007,209,216
0,olivier_lp.007,764,54
0,olivier_lp.007,910,11
0,olivier_lp.007,814,33
0,olivier_lp.007,564,21
0,olivier_lp.007,943,3
0,olivier_lp.007,93,47
0,olivier_lp.005,320,392
0,olivier_lp.005,128,399
0,olivier_lp.005,140,112
0,olivier_lp.005,605,73
0,olivier_lp.005,41,147
0,olivier_lp.005,631,155
0,olivier_lp.005,42,19
0,olivier_lp.005,146,4
0,olivier_lp.005,662,42
0,olivier_lp.003,510,62
0,olivier_lp.003,499,140
0,olivier_lp.003,885,95
0,olivier_lp.003,567,186
0,olivier_lp.003,178,1
0,olivier_lp.003,367,2
0,olivier_lp,32,367
0,olivier_lp,396,142
0,olivier_lp,945,101
0,olivier_lp,380,192
0,olivier_lp,566,81
0,olivier_lp,603,140
0,olivier_lp,716,55
0,eric_lp.011,650,347
0,eric_lp.011,10,316
0,eric_lp.011,386,76
0,eric_lp.011,90,33
0,eric_lp.011,741,33
0,eric_lp.009,927,390
0,eric_lp.009,855,80
0,eric_lp.009,545,88
0,eric_lp.009,242,20
0,eric_lp.009,623,44
0,eric_lp.009,209,16
0,eric_lp.009,269,18
0,eric_lp.007,370,142
0,eric_lp.007,798,64
0,eric_lp.007,221,79
0,eric_lp.007,184,53
0,eric_lp.007,936,41
0,eric_lp.007,43,20
0,eric_lp.005,400,308
0,eric_lp.005,373,435
0,eric_lp.005,670,228
0,eric_lp.005,494,233
0,eric_lp.005,666,16
0,eric_lp.005,190,6
0,eric_lp.003,185,98
0,eric_lp.003,168,180
0,eric_lp.003,228,85
0,eric_lp.003,755,114
0,eric_lp.003,702,58
0,eric_lp.003,564,123
0,eric_lp.003,692,51
0,eric_lp.003,552,43
0,eric_lp,221,441
0,eric_lp,471,61
0,eric_lp,139,112
0,eric_lp,583,224
0,eric_lp,358,36
0,arnaud_lp.011,900,158
0,arnaud_lp.011,429,144
0,arnaud_lp.011,72,142
0,arnaud_lp.011,209,44
0,arnaud_lp.009,522,146
0,arnaud_lp.009,628,222
0,arnaud_lp.009,786,68
0,arnaud_lp.009,730,132
0,arnaud_lp.009,752,21
0,arnaud_lp.007,501,444
0,arnaud_lp.007,212,439
0,arnaud_lp.007,748,213
0,arnaud_lp.007,111,216
0,arnaud_lp.007,842,54
0,arnaud_lp.007,616,42
0,arnaud_lp.005,648,503
0,arnaud_lp.005,630,166
0,arnaud_lp.005,706,103
0,arnaud_lp.005,585,196
0,arnaud_lp.005,808,267
0,arnaud_lp.005,540,35
0,arnaud_lp.005,590,26
0,arnaud_lp.003,646,389
0,arnaud_lp.003,666,460
0,arnaud_lp.003,434,237
0,arnaud_lp.003,665,223
0,arnaud_lp.003,343,242
0,arnaud_lp.003,194,161
0,arnaud_lp.003,916,120
0,arnaud_lp.003,688,175
0,arnaud_lp.003,318,19
0,arnaud_lp.003,545,5
0,arnaud_lp.003,276,27
0,arnaud_lp,161,278
0,arnaud_lp,683,309
0,arnaud_lp,590,479
0,arnaud_lp,757,478
0,arnaud_lp,213,68
0,arnaud_lp,862,233
0,arnaud_lp,918,186
0,arnaud_lp,158,162
0,arnaud_lp,572,12
1,olivier_lp.011,84,63
1,olivier_lp.011,568,143
1,olivier_lp.011,556,57
1,olivier_lp.011,269,38
