Frame,Object Name,X,Y
0,olivier_lp.011,890,101
0,olivier_lp.011,866,14
0,olivier_lp.011,921,19
0,olivier_lp.009,313,115
0,olivier_lp.009,640,193
0,olivier_lp.009,156,144
0,olivier_lp.009,609,246
0,olivier_lp.009,938,60
0,olivier_lp.009,447,65
0,olivier_lp.009,583,26
0,olivier_lp.009,888,24
0,olivier_lp.007,496,179
0,olivier_lp.007,109,83
0,olivier_lp.007,657,112
0,olivier_lp.007,580,77
0,olivier_lp.007,81,99
0,olivier_lp.005,39,393
0,olivier_lp.005,731,52
0,olivier_lp.005,434,64
0,olivier_lp.005,852,46
0,olivier_lp.005,238,42
0,olivier_lp.003,924,102
0,olivier_lp.003,418,204
0,olivier_lp.003,584,223
0,olivier_lp.003,631,13
0,olivier_lp,819,380
0,olivier_lp,696,293
0,olivier_lp,532,60
0,olivier_lp,777,63
0,olivier_lp,555,7
0,olivier_lp,229,40
0,eric_lp.011,737,346
0,eric_lp.011,708,314
0,eric_lp.009,670,212
0,eric_lp.009,320,64
0,eric_lp.009,646,63
0,eric_lp.009,719,13
0,eric_lp.007,740,463
0,eric_lp.007,164,457
0,eric_lp.007,289,243
0,eric_lp.007,77,192
0,eric_lp.007,382,21
0,eric_lp.007,200,21
0,eric_lp.005,312,308
0,eric_lp.005,414,252
0,eric_lp.005,130,31
0,eric_lp.003,823,268
0,eric_lp.003,369,500
0,eric_lp.003,56,55
0,eric_lp.003,761,205
0,eric_lp.003,47,144
0,eric_lp.003,63,112
0,eric_lp.003,877,70
0,eric_lp.003,109,16
0,eric_lp.003,533,9
0,eric_lp.003,585,6
0,eric_lp,856,462
0,eric_lp,318,83
0,eric_lp,128,142
0,eric_lp,611,39
0,arnaud_lp.011,407,146
0,arnaud_lp.011,218,3
0,arnaud_lp.009,589,84
0,arnaud_lp.009,116,178
0,arnaud_lp.009,481,30
0,arnaud_lp.009,627,11
0,arnaud_lp.009,533,47
0,arnaud_lp.007,827,330
0,arnaud_lp.007,779,389
0,arnaud_lp.007,509,76
0,arnaud_lp.007,205,221
0,arnaud_lp.005,444,168
0,arnaud_lp.005,42,140
0,arnaud_lp.005,953,120
0,arnaud_lp.005,656,89
0,arnaud_lp.005,150,141
0,arnaud_lp.005,793,134
0,arnaud_lp.005,383,43
0,arnaud_lp.005,694,35
0,arnaud_lp.003,230,384
0,arnaud_lp.003,1,276
0,arnaud_lp.003,707,461
0,arnaud_lp.003,254,201
0,arnaud_lp.003,814,61
0,arnaud_lp.003,116,3
0,arnaud_lp.003,251,48
0,arnaud_lp,66,307
0,arnaud_lp,413,202
0,arnaud_lp,551,173
0,arnaud_lp,13,98
0,arnaud_lp,144,96
0,arnaud_lp,293,33
1,olivier_lp.011,658,262
1,olivier_lp.011,600,176
1,olivier_lp.011,730,103
1,olivier_lp.011,618,136
1,olivier_lp.011,667,226
1,olivier_lp.011,506,32
1,olivier_lp.009,535,280
1,olivier_lp.009,574,259
1,olivier_lp.009,715,86
1,olivier_lp.009,279,149
1,olivier_lp.009,9,59
1,olivier_lp.009,610,76
1,olivier_lp.009,662,113
1,olivier_lp.009,857,121
1,olivier_lp.009,282,69
1,olivier_lp.009,786,30
1,olivier_lp.009,322,16
1,olivier_lp.009,340,27
1,olivier_lp.009,178,24
1,olivier_lp.007,147,274
1,olivier_lp.007,929,406
1,olivier_lp.007,911,484
1,olivier_lp.007,569,117
1,olivier_lp.007,429,97
1,olivier_lp.007,496,88
1,olivier_lp.007,419,97
1,olivier_lp.007,758,64
1,olivier_lp.007,168,20
1,olivier_lp.007,205,10
1,olivier_lp.007,659,26
1,olivier_lp.007,32,5
1,olivier_lp.005,41,394
1,olivier_lp.005,272,397
1,olivier_lp.005,880,390
1,olivier_lp.005,35,82
1,olivier_lp.005,481,94
1,olivier_lp.005,624,148
1,olivier_lp.005,715,155
1,olivier_lp.005,695,67
1,olivier_lp.005,631,94
1,olivier_lp.005,237,137
1,olivier_lp.005,390,125
1,olivier_lp.005,622,86
1,olivier_lp.005,238,203
1,olivier_lp.005,183,204
1,olivier_lp.005,652,63
1,olivier_lp.005,357,2
1,olivier_lp.003,562,538
1,olivier_lp.003,217,143
1,olivier_lp.003,43,121
1,olivier_lp.003,89,218
1,olivier_lp.003,182,156
1,olivier_lp.003,21,164
1,olivier_lp.003,907,178
1,olivier_lp.003,265,83
1,olivier_lp.003,248,66
1,olivier_lp.003,167,45
1,olivier_lp.003,839,1
1,olivier_lp.003,652,2
1,olivier_lp.003,73,24
1,olivier_lp.003,240,19
1,olivier_lp.003,63,15
1,olivier_lp.003,366,39
1,olivier_lp,822,380
1,olivier_lp,698,293
1,olivier_lp,199,355
1,olivier_lp,718,63
1,olivier_lp,230,66
1,olivier_lp,499,242
1,olivier_lp,0,70
1,olivier_lp,626,6
1,olivier_lp,636,47
1,olivier_lp,305,13
1,eric_lp.011,734,346
1,eric_lp.011,704,314
1,eric_lp.011,639,88
1,eric_lp.011,461,90
1,eric_lp.011,708,141
1,eric_lp.011,685,41
1,eric_lp.011,104,33
1,eric_lp.011,825,42
1,eric_lp.011,199,40
1,eric_lp.009,897,328
1,eric_lp.009,543,354
1,eric_lp.009,103,96
1,eric_lp.009,118,102
1,eric_lp.009,469,212
1,eric_lp.009,151,58
1,eric_lp.009,820,144
1,eric_lp.009,840,200
1,eric_lp.009,844,88
1,eric_lp.009,927,23
1,eric_lp.009,388,18
1,eric_lp.009,238,3
1,eric_lp.007,736,463
1,eric_lp.007,160,457
1,eric_lp.007,339,481
1,eric_lp.007,629,305
1,eric_lp.007,730,155
1,eric_lp.007,551,101
1,eric_lp.007,88,185
1,eric_lp.007,919,252
1,eric_lp.007,791,171
1,eric_lp.007,556,69
1,eric_lp.007,951,200
1,eric_lp.007,275,120
1,eric_lp.007,877,124
1,eric_lp.007,178,22
1,eric_lp.007,272,24
1,eric_lp.007,757,10
1,eric_lp.005,310,308
1,eric_lp.005,162,433
1,eric_lp.005,797,272
1,eric_lp.005,878,207
1,eric_lp.005,668,66
1,eric_lp.005,827,184
1,eric_lp.005,689,82
1,eric_lp.005,674,66
1,eric_lp.005,66,74
1,eric_lp.005,102,36
1,eric_lp.003,825,268
1,eric_lp.003,372,500
1,eric_lp.003,942,230
1,eric_lp.003,342,138
1,eric_lp.003,307,98
1,eric_lp.003,222,239
1,eric_lp.003,280,220
1,eric_lp.003,343,10
1,eric_lp.003,315,32
1,eric_lp.003,405,9
1,eric_lp,859,462
1,eric_lp,711,538
1,eric_lp,500,539
1,eric_lp,830,118
1,eric_lp,597,192
1,eric_lp,45,161
1,eric_lp,740,187
1,eric_lp,532,8
1,eric_lp,462,8
1,eric_lp,128,22
1,arnaud_lp.011,211,409
1,arnaud_lp.011,777,175
1,arnaud_lp.011,34,73
1,arnaud_lp.011,918,112
1,arnaud_lp.011,418,94
1,arnaud_lp.011,888,55
1,arnaud_lp.011,279,39
1,arnaud_lp.011,933,65
1,arnaud_lp.011,783,4
1,arnaud_lp.009,17,357
1,arnaud_lp.009,200,215
1,arnaud_lp.009,485,114
1,arnaud_lp.009,207,160
1,arnaud_lp.009,424,113
1,arnaud_lp.009,604,209
1,arnaud_lp.009,413,78
1,arnaud_lp.009,548,6
1,arnaud_lp.009,412,43
1,arnaud_lp.007,831,330
1,arnaud_lp.007,774,389
1,arnaud_lp.007,125,437
1,arnaud_lp.007,464,367
1,arnaud_lp.007,32,231
1,arnaud_lp.007,668,138
1,arnaud_lp.007,718,13
1,arnaud_lp.007,133,27
1,arnaud_lp.007,536,42
1,arnaud_lp.005,177,423
1,arnaud_lp.005,407,65
1,arnaud_lp.005,527,57
1,arnaud_lp.005,72,220
1,arnaud_lp.005,504,64
1,arnaud_lp.005,257,182
1,arnaud_lp.005,315,168
1,arnaud_lp.005,176,14
1,arnaud_lp.005,620,23
1,arnaud_lp.005,816,48
1,arnaud_lp.003,228,384
1,arnaud_lp.003,3,276
1,arnaud_lp.003,704,461
1,arnaud_lp.003,413,340
1,arnaud_lp.003,50,409
1,arnaud_lp.003,589,218
1,arnaud_lp.003,116,144
1,arnaud_lp.003,844,256
1,arnaud_lp.003,692,109
1,arnaud_lp.003,148,234
1,arnaud_lp.003,100,183
1,arnaud_lp.003,525,84
1,arnaud_lp.003,808,66
